RowId,Tournament,Bracket,Slot,Team
931,M,15,R3W2,W07
932,M,15,R3X1,X04
933,M,15,R3X2,X02
934,M,15,R3Y1,Y12
935,M,15,R3Y2,Y10
936,M,15,R3Z1,Z01
937,M,15,R3Z2,Z14
938,M,15,R4W1,W07
939,M,15,R4X1,X04
940,M,15,R4Y1,Y10
941,M,15,R4Z1,Z01
942,M,15,R5WX,W07
943,M,15,R5YZ,Z01
944,M,15,R6CH,W07
945,M,16,R1W1,W01
946,M,16,R1W2,W02
947,M,16,R1W3,W03
948,M,16,R1W4,W04
949,M,16,R1W5,W05
950,M,16,R1W6,W06
951,M,16,R1W7,W07
952,M,16,R1W8,W09
953,M,16,R1X1,X01
954,M,16,R1X2,X02
955,M,16,R1X3,X14
956,M,16,R1X4,X04
957,M,16,R1X5,X05
958,M,16,R1X6,X06
959,M,16,R1X7,X10
960,M,16,R1X8,X08
961,M,16,R1Y1,Y01
962,M,16,R1Y2,Y02
963,M,16,R1Y3,Y03
964,M,16,R1Y4,Y13
965,M,16,R1Y5,Y12
966,M,16,R1Y6,Y11
967,M,16,R1Y7,Y07
968,M,16,R1Y8,Y09
969,M,16,R1Z1,Z01
970,M,16,R1Z2,Z02
971,M,16,R1Z3,Z03
972,M,16,R1Z4,Z04
973,M,16,R1Z5,Z05
974,M,16,R1Z6,Z06
975,M,16,R1Z7,Z10
976,M,16,R1Z8,Z09
977,M,16,R2W1,W01
978,M,16,R2W2,W02
979,M,16,R2W3,W03
980,M,16,R2W4,W04
981,M,16,R2X1,X08
982,M,16,R2X2,X10
983,M,16,R2X3,X06
984,M,16,R2X4,X05
985,M,16,R2Y1,Y09
986,M,16,R2Y2,Y02
987,M,16,R2Y3,Y03
988,M,16,R2Y4,Y13
989,M,16,R2Z1,Z01
990,M,16,R2Z2,Z02
991,M,16,R2Z3,Z03
992,M,16,R2Z4,Z04
993,M,16,R3W1,W01
994,M,16,R3W2,W03
995,M,16,R3X1,X05
996,M,16,R3X2,X06
997,M,16,R3Y1,Y09
998,M,16,R3Y2,Y03
999,M,16,R3Z1,Z01
1000,M,16,R3Z2,Z02
1001,M,16,R4W1,W03
1002,M,16,R4X1,X05
1003,M,16,R4Y1,Y03
1004,M,16,R4Z1,Z02
1005,M,16,R5WX,W03
1006,M,16,R5YZ,Z02
1007,M,16,R6CH,W03
1008,M,17,R1W1,W01
1009,M,17,R1W2,W02
1010,M,17,R1W3,W03
1011,M,17,R1W4,W04
1012,M,17,R1W5,W05
1013,M,17,R1W6,W06
1014,M,17,R1W7,W07
1015,M,17,R1W8,W09
1016,M,17,R1X1,X01
1017,M,17,R1X2,X02
1018,M,17,R1X3,X03
1019,M,17,R1X4,X04
1020,M,17,R1X5,X05
1021,M,17,R1X6,X11
1022,M,17,R1X7,X10
1023,M,17,R1X8,X08
1024,M,17,R1Y1,Y01
1025,M,17,R1Y2,Y02
1026,M,17,R1Y3,Y03
1027,M,17,R1Y4,Y04
1028,M,17,R1Y5,Y05
1029,M,17,R1Y6,Y11
1030,M,17,R1Y7,Y07
1031,M,17,R1Y8,Y09
1032,M,17,R1Z1,Z01
1033,M,17,R1Z2,Z02
1034,M,17,R1Z3,Z03
1035,M,17,R1Z4,Z04
1036,M,17,R1Z5,Z05
1037,M,17,R1Z6,Z06
1038,M,17,R1Z7,Z07
1039,M,17,R1Z8,Z08
1040,M,17,R2W1,W09
1041,M,17,R2W2,W07
1042,M,17,R2W3,W03
1043,M,17,R2W4,W05
1044,M,17,R2X1,X01
1045,M,17,R2X2,X02
1046,M,17,R2X3,X03
1047,M,17,R2X4,X04
1048,M,17,R2Y1,Y09
1049,M,17,R2Y2,Y07
1050,M,17,R2Y3,Y11
1051,M,17,R2Y4,Y05
1052,M,17,R2Z1,Z08
1053,M,17,R2Z2,Z02
1054,M,17,R2Z3,Z03
1055,M,17,R2Z4,Z04
1056,M,17,R3W1,W05
1057,M,17,R3W2,W07
1058,M,17,R3X1,X01
1059,M,17,R3X2,X03
1060,M,17,R3Y1,Y05
1061,M,17,R3Y2,Y07
1062,M,17,R3Z1,Z04
1063,M,17,R3Z2,Z02
1064,M,17,R4W1,W05
1065,M,17,R4X1,X03
1066,M,17,R4Y1,Y05
1067,M,17,R4Z1,Z04
1068,M,17,R5WX,X03
1069,M,17,R5YZ,Z04
1070,M,17,R6CH,Z04
1071,M,18,R1W1,W01
1072,M,18,R1W2,W15
1073,M,18,R1W3,W03
1074,M,18,R1W4,W04
1075,M,18,R1W5,W05
1076,M,18,R1W6,W06
1077,M,18,R1W7,W07
1078,M,18,R1W8,W08
1079,M,18,R1X1,X01
1080,M,18,R1X2,X02
1081,M,18,R1X3,X03
1082,M,18,R1X4,X04
1083,M,18,R1X5,X05
1084,M,18,R1X6,X11
1085,M,18,R1X7,X07
1086,M,18,R1X8,X08
1087,M,18,R1Y1,Y01
1088,M,18,R1Y2,Y02
1089,M,18,R1Y3,Y03
1090,M,18,R1Y4,Y13
1091,M,18,R1Y5,Y05
1092,M,18,R1Y6,Y06
1093,M,18,R1Y7,Y07
1094,M,18,R1Y8,Y09
1095,M,18,R1Z1,Z01
1096,M,18,R1Z2,Z15
1097,M,18,R1Z3,Z03
1098,M,18,R1Z4,Z04
1099,M,18,R1Z5,Z05
1100,M,18,R1Z6,Z11
1101,M,18,R1Z7,Z10
1102,M,18,R1Z8,Z08
1103,M,18,R2W1,W08
1104,M,18,R2W2,W07
1105,M,18,R2W3,W03
1106,M,18,R2W4,W05
1107,M,18,R2X1,X08
1108,M,18,R2X2,X07
1109,M,18,R2X3,X11
1110,M,18,R2X4,X04
1111,M,18,R2Y1,Y09
1112,M,18,R2Y2,Y02
1113,M,18,R2Y3,Y03
1114,M,18,R2Y4,Y13
1115,M,18,R2Z1,Z01
1116,M,18,R2Z2,Z10
1117,M,18,R2Z3,Z11
1118,M,18,R2Z4,Z04
1119,M,18,R3W1,W05
1120,M,18,R3W2,W07
1121,M,18,R3X1,X08
1122,M,18,R3X2,X11
1123,M,18,R3Y1,Y09
1124,M,18,R3Y2,Y02
1125,M,18,R3Z1,Z01
1126,M,18,R3Z2,Z11
1127,M,18,R4W1,W07
1128,M,18,R4X1,X08
1129,M,18,R4Y1,Y02
1130,M,18,R4Z1,Z01
1131,M,18,R5WX,X08
1132,M,18,R5YZ,Z01
1133,M,18,R6CH,Z01
1134,M,19,R1W1,W01
1135,M,19,R1W2,W02
1136,M,19,R1W3,W03
1137,M,19,R1W4,W04
1138,M,19,R1W5,W05
1139,M,19,R1W6,W06
1140,M,19,R1W7,W10
1141,M,19,R1W8,W08
1142,M,19,R1X1,X01
1143,M,19,R1X2,X15
1144,M,19,R1X3,X03
1145,M,19,R1X4,X04
1146,M,19,R1X5,X05
1147,M,19,R1X6,X11
1148,M,19,R1X7,X07
1149,M,19,R1X8,X08
1150,M,19,R1Y1,Y16
1151,M,19,R1Y2,Y02
1152,M,19,R1Y3,Y03
1153,M,19,R1Y4,Y13
1154,M,19,R1Y5,Y05
1155,M,19,R1Y6,Y06
1156,M,19,R1Y7,Y07
1157,M,19,R1Y8,Y09
1158,M,19,R1Z1,Z01
1159,M,19,R1Z2,Z02
1160,M,19,R1Z3,Z03
1161,M,19,R1Z4,Z04
1162,M,19,R1Z5,Z05
1163,M,19,R1Z6,Z06
1164,M,19,R1Z7,Z07
1165,M,19,R1Z8,Z08
1166,M,19,R2W1,W01
1167,M,19,R2W2,W02
1168,M,19,R2W3,W03
1169,M,19,R2W4,W05
1170,M,19,R2X1,X01
1171,M,19,R2X2,X07
1172,M,19,R2X3,X11
1173,M,19,R2X4,X05
1174,M,19,R2Y1,Y09
1175,M,19,R2Y2,Y02
1176,M,19,R2Y3,Y06
1177,M,19,R2Y4,Y05
1178,M,19,R2Z1,Z01
1179,M,19,R2Z2,Z02
1180,M,19,R2Z3,Z03
1181,M,19,R2Z4,Z04
1182,M,19,R3W1,W05
1183,M,19,R3W2,W03
1184,M,19,R3X1,X05
1185,M,19,R3X2,X07
1186,M,19,R3Y1,Y09
1187,M,19,R3Y2,Y06
1188,M,19,R3Z1,Z04
1189,M,19,R3Z2,Z03
1190,M,19,R4W1,W05
1191,M,19,R4X1,X05
1192,M,19,R4Y1,Y09
1193,M,19,R4Z1,Z03
1194,M,19,R5WX,W05
1195,M,19,R5YZ,Y09
1196,M,19,R6CH,Y09
1197,M,20,R1W1,W01
1198,M,20,R1W2,W15
1199,M,20,R1W3,W03
1200,M,20,R1W4,W13
1201,M,20,R1W5,W12
1202,M,20,R1W6,W06
1203,M,20,R1W7,W10
1204,M,20,R1W8,W08
1205,M,20,R1X1,X16
1206,M,20,R1X2,X02
1207,M,20,R1X3,X03
1208,M,20,R1X4,X04
1209,M,20,R1X5,X05
1210,M,20,R1X6,X06
1211,M,20,R1X7,X10
1212,M,20,R1X8,X08
1213,M,20,R1Y1,Y01
1214,M,20,R1Y2,Y02
1215,M,20,R1Y3,Y14
1216,M,20,R1Y4,Y04
1217,M,20,R1Y5,Y12
1218,M,20,R1Y6,Y06
1219,M,20,R1Y7,Y10
1220,M,20,R1Y8,Y08
1221,M,20,R1Z1,Z01
1222,M,20,R1Z2,Z02
1223,M,20,R1Z3,Z14
1224,M,20,R1Z4,Z13
1225,M,20,R1Z5,Z05
1226,M,20,R1Z6,Z06
1227,M,20,R1Z7,Z07
1228,M,20,R1Z8,Z09
1229,M,20,R2W1,W01
1230,M,20,R2W2,W15
1231,M,20,R2W3,W03
1232,M,20,R2W4,W13
1233,M,20,R2X1,X08
1234,M,20,R2X2,X02
1235,M,20,R2X3,X03
1236,M,20,R2X4,X04
1237,M,20,R2Y1,Y08
1238,M,20,R2Y2,Y10
1239,M,20,R2Y3,Y06
1240,M,20,R2Y4,Y04
1241,M,20,R2Z1,Z01
1242,M,20,R2Z2,Z02
1243,M,20,R2Z3,Z06
1244,M,20,R2Z4,Z05
1245,M,20,R3W1,W01
1246,M,20,R3W2,W03
1247,M,20,R3X1,X08
1248,M,20,R3X2,X02
1249,M,20,R3Y1,Y04
1250,M,20,R3Y2,Y06
1251,M,20,R3Z1,Z01
1252,M,20,R3Z2,Z02
1253,M,20,R4W1,W01
1254,M,20,R4X1,X08
1255,M,20,R4Y1,Y06
1256,M,20,R4Z1,Z01
1257,M,20,R5WX,W01
1258,M,20,R5YZ,Z01
1259,M,20,R6CH,Z01
1260,M,21,R1W1,W01
1261,M,21,R1W2,W02
1262,M,21,R1W3,W03
1263,M,21,R1W4,W04
1264,M,21,R1W5,W05
1265,M,21,R1W6,W06
1266,M,21,R1W7,W10
1267,M,21,R1W8,W09
1268,M,21,R1X1,X01
1269,M,21,R1X2,X15
1270,M,21,R1X3,X03
1271,M,21,R1X4,X04
1272,M,21,R1X5,X05
1273,M,21,R1X6,X11
1274,M,21,R1X7,X10
1275,M,21,R1X8,X08
1276,M,21,R1Y1,Y01
1277,M,21,R1Y2,Y02
1278,M,21,R1Y3,Y03
1279,M,21,R1Y4,Y04
1280,M,21,R1Y5,Y05
1281,M,21,R1Y6,Y11
1282,M,21,R1Y7,Y10
1283,M,21,R1Y8,Y09
1284,M,21,R1Z1,Z01
1285,M,21,R1Z2,Z02
1286,M,21,R1Z3,Z14
1287,M,21,R1Z4,Z04
1288,M,21,R1Z5,Z05
1289,M,21,R1Z6,Z06
1290,M,21,R1Z7,Z10
1291,M,21,R1Z8,Z09
1292,M,21,R2W1,W01
1293,M,21,R2W2,W10
1294,M,21,R2W3,W03
1295,M,21,R2W4,W04
1296,M,21,R2X1,X08
1297,M,21,R2X2,X10
1298,M,21,R2X3,X11
1299,M,21,R2X4,X04
1300,M,21,R2Y1,Y01
1301,M,21,R2Y2,Y02
1302,M,21,R2Y3,Y03
1303,M,21,R2Y4,Y05
1304,M,21,R2Z1,Z09
1305,M,21,R2Z2,Z02
1306,M,21,R2Z3,Z14
1307,M,21,R2Z4,Z04
1308,M,21,R3W1,W04
1309,M,21,R3W2,W10
1310,M,21,R3X1,X08
1311,M,21,R3X2,X10
1312,M,21,R3Y1,Y05
1313,M,21,R3Y2,Y02
1314,M,21,R3Z1,Z04
1315,M,21,R3Z2,Z02
1316,M,21,R4W1,W10
1317,M,21,R4X1,X08
1318,M,21,R4Y1,Y02
1319,M,21,R4Z1,Z04
1320,M,21,R5WX,X08
1321,M,21,R5YZ,Y02
1322,M,21,R6CH,Y02
1323,M,22,R1W1,W01
1324,M,22,R1W2,W15
1325,M,22,R1W3,W03
1326,M,22,R1W4,W04
1327,M,22,R1W5,W05
1328,M,22,R1W6,W06
1329,M,22,R1W7,W10
1330,M,22,R1W8,W08
1331,M,22,R1X1,X01
1332,M,22,R1X2,X02
1333,M,22,R1X3,X03
1334,M,22,R1X4,X04
1335,M,22,R1X5,X05
1336,M,22,R1X6,X11
1337,M,22,R1X7,X10
1338,M,22,R1X8,X09
1339,M,22,R1Y1,Y01
1340,M,22,R1Y2,Y02
1341,M,22,R1Y3,Y03
1342,M,22,R1Y4,Y04
1343,M,22,R1Y5,Y05
1344,M,22,R1Y6,Y11
1345,M,22,R1Y7,Y10
1346,M,22,R1Y8,Y08
1347,M,22,R1Z1,Z01
1348,M,22,R1Z2,Z02
1349,M,22,R1Z3,Z03
1350,M,22,R1Z4,Z04
1351,M,22,R1Z5,Z05
1352,M,22,R1Z6,Z06
1353,M,22,R1Z7,Z07
1354,M,22,R1Z8,Z08
1355,M,22,R2W1,W01
1356,M,22,R2W2,W15
1357,M,22,R2W3,W06
1358,M,22,R2W4,W04
1359,M,22,R2X1,X01
1360,M,22,R2X2,X02
1361,M,22,R2X3,X03
1362,M,22,R2X4,X05
1363,M,22,R2Y1,Y01
1364,M,22,R2Y2,Y02
1365,M,22,R2Y3,Y03
1366,M,22,R2Y4,Y04
1367,M,22,R2Z1,Z01
1368,M,22,R2Z2,Z02
1369,M,22,R2Z3,Z03
1370,M,22,R2Z4,Z04
1371,M,22,R3W1,W01
1372,M,22,R3W2,W06
1373,M,22,R3X1,X01
1374,M,22,R3X2,X02
1375,M,22,R3Y1,Y04
1376,M,22,R3Y2,Y02
1377,M,22,R3Z1,Z04
1378,M,22,R3Z2,Z02
1379,M,22,R4W1,W01
1380,M,22,R4X1,X01
1381,M,22,R4Y1,Y04
1382,M,22,R4Z1,Z02
1383,M,22,R5WX,W01
1384,M,22,R5YZ,Z02
1385,M,22,R6CH,W01
1386,M,23,R1W1,W01
1387,M,23,R1W2,W15
1388,M,23,R1W3,W03
1389,M,23,R1W4,W04
1390,M,23,R1W5,W12
1391,M,23,R1W6,W11
1392,M,23,R1W7,W07
1393,M,23,R1W8,W08
1394,M,23,R1X1,X01
1395,M,23,R1X2,X15
1396,M,23,R1X3,X03
1397,M,23,R1X4,X04
1398,M,23,R1X5,X05
1399,M,23,R1X6,X06
1400,M,23,R1X7,X07
1401,M,23,R1X8,X08
1402,M,23,R1Y1,Y01
1403,M,23,R1Y2,Y02
1404,M,23,R1Y3,Y03
1405,M,23,R1Y4,Y13
1406,M,23,R1Y5,Y12
1407,M,23,R1Y6,Y11
1408,M,23,R1Y7,Y07
1409,M,23,R1Y8,Y09
1410,M,23,R1Z1,Z01
1411,M,23,R1Z2,Z15
1412,M,23,R1Z3,Z03
1413,M,23,R1Z4,Z04
1414,M,23,R1Z5,Z05
1415,M,23,R1Z6,Z11
1416,M,23,R1Z7,Z07
1417,M,23,R1Z8,Z08
1418,M,23,R2W1,W08
1419,M,23,R2W2,W07
1420,M,23,R2W3,W11
1421,M,23,R2W4,W04
1422,M,23,R2X1,X01
1423,M,23,R2X2,X07
1424,M,23,R2X3,X03
1425,M,23,R2X4,X04
1426,M,23,R2Y1,Y01
1427,M,23,R2Y2,Y07
1428,M,23,R2Y3,Y11
1429,M,23,R2Y4,Y12
1430,M,23,R2Z1,Z08
1431,M,23,R2Z2,Z07
1432,M,23,R2Z3,Z11
1433,M,23,R2Z4,Z05
1434,M,23,R3W1,W08
1435,M,23,R3W2,W07
1436,M,23,R3X1,X04
1437,M,23,R3X2,X03
1438,M,23,R3Y1,Y01
1439,M,23,R3Y2,Y11
1440,M,23,R3Z1,Z08
1441,M,23,R3Z2,Z11
1442,M,23,R4W1,W08
1443,M,23,R4X1,X04
1444,M,23,R4Y1,Y01
1445,M,23,R4Z1,Z11
1446,M,23,R5WX,W08
1447,M,23,R5YZ,Y01
1448,M,23,R6CH,Y01
1449,M,24,R1W1,W01
1450,M,24,R1W2,W02
1451,M,24,R1W3,W03
1452,M,24,R1W4,W04
1453,M,24,R1W5,W05
1454,M,24,R1W6,W11
1455,M,24,R1W7,W10
1456,M,24,R1W8,W08
1457,M,24,R1X1,X01
1458,M,24,R1X2,X15
1459,M,24,R1X3,X03
1460,M,24,R1X4,X13
1461,M,24,R1X5,X05
1462,M,24,R1X6,X11
1463,M,24,R1X7,X07
1464,M,24,R1X8,X08
1465,M,24,R1Y1,Y01
1466,M,24,R1Y2,Y15
1467,M,24,R1Y3,Y03
1468,M,24,R1Y4,Y04
1469,M,24,R1Y5,Y05
1470,M,24,R1Y6,Y11
1471,M,24,R1Y7,Y07
1472,M,24,R1Y8,Y09
1473,M,24,R1Z1,Z01
1474,M,24,R1Z2,Z02
1475,M,24,R1Z3,Z14
1476,M,24,R1Z4,Z04
1477,M,24,R1Z5,Z12
1478,M,24,R1Z6,Z11
1479,M,24,R1Z7,Z10
1480,M,24,R1Z8,Z09
1481,M,24,R2W1,W01
1482,M,24,R2W2,W10
1483,M,24,R2W3,W11
1484,M,24,R2W4,W05
1485,M,24,R2X1,X01
1486,M,24,R2X2,X07
1487,M,24,R2X3,X03
1488,M,24,R2X4,X05
1489,M,24,R2Y1,Y09
1490,M,24,R2Y2,Y15
1491,M,24,R2Y3,Y03
1492,M,24,R2Y4,Y05
1493,M,24,R2Z1,Z09
1494,M,24,R2Z2,Z02
1495,M,24,R2Z3,Z11
1496,M,24,R2Z4,Z12
1497,M,24,R3W1,W01
1498,M,24,R3W2,W11
1499,M,24,R3X1,X01
1500,M,24,R3X2,X03
1501,M,24,R3Y1,Y05
1502,M,24,R3Y2,Y03
1503,M,24,R3Z1,Z09
1504,M,24,R3Z2,Z11
1505,M,24,R4W1,W01
1506,M,24,R4X1,X01
1507,M,24,R4Y1,Y05
1508,M,24,R4Z1,Z09
1509,M,24,R5WX,X01
1510,M,24,R5YZ,Y05
1511,M,24,R6CH,Y05
1512,M,25,R1W1,W01
1513,M,25,R1W2,W02
1514,M,25,R1W3,W03
1515,M,25,R1W4,W04
1516,M,25,R1W5,W05
1517,M,25,R1W6,W06
1518,M,25,R1W7,W07
1519,M,25,R1W8,W08
1520,M,25,R1X1,X01
1521,M,25,R1X2,X02
1522,M,25,R1X3,X14
1523,M,25,R1X4,X04
1524,M,25,R1X5,X05
1525,M,25,R1X6,X06
1526,M,25,R1X7,X07
1527,M,25,R1X8,X08
1528,M,25,R1Y1,Y01
1529,M,25,R1Y2,Y02
1530,M,25,R1Y3,Y14
1531,M,25,R1Y4,Y13
1532,M,25,R1Y5,Y12
1533,M,25,R1Y6,Y06
1534,M,25,R1Y7,Y07
1535,M,25,R1Y8,Y08
1536,M,25,R1Z1,Z01
1537,M,25,R1Z2,Z02
1538,M,25,R1Z3,Z14
1539,M,25,R1Z4,Z04
1540,M,25,R1Z5,Z05
1541,M,25,R1Z6,Z11
1542,M,25,R1Z7,Z07
1543,M,25,R1Z8,Z09
1544,M,25,R2W1,W01
1545,M,25,R2W2,W02
1546,M,25,R2W3,W03
1547,M,25,R2W4,W04
1548,M,25,R2X1,X08
1549,M,25,R2X2,X07
1550,M,25,R2X3,X06
1551,M,25,R2X4,X04
1552,M,25,R2Y1,Y01
1553,M,25,R2Y2,Y02
1554,M,25,R2Y3,Y06
1555,M,25,R2Y4,Y13
1556,M,25,R2Z1,Z01
1557,M,25,R2Z2,Z02
1558,M,25,R2Z3,Z11
1559,M,25,R2Z4,Z05
1560,M,25,R3W1,W04
1561,M,25,R3W2,W02
1562,M,25,R3X1,X04
1563,M,25,R3X2,X07
1564,M,25,R3Y1,Y01
1565,M,25,R3Y2,Y02
1566,M,25,R3Z1,Z01
1567,M,25,R3Z2,Z11
1568,M,25,R4W1,W04
1569,M,25,R4X1,X07
1570,M,25,R4Y1,Y01
1571,M,25,R4Z1,Z01
1572,M,25,R5WX,X07
1573,M,25,R5YZ,Y01
1574,M,25,R6CH,X07
1575,M,26,R1W1,W01
1576,M,26,R1W2,W02
1577,M,26,R1W3,W03
1578,M,26,R1W4,W04
1579,M,26,R1W5,W05
1580,M,26,R1W6,W11
1581,M,26,R1W7,W07
1582,M,26,R1W8,W08
1583,M,26,R1X1,X01
1584,M,26,R1X2,X15
1585,M,26,R1X3,X03
1586,M,26,R1X4,X04
1587,M,26,R1X5,X05
1588,M,26,R1X6,X06
1589,M,26,R1X7,X07
1590,M,26,R1X8,X09
1591,M,26,R1Y1,Y01
1592,M,26,R1Y2,Y02
1593,M,26,R1Y3,Y03
1594,M,26,R1Y4,Y04
1595,M,26,R1Y5,Y05
1596,M,26,R1Y6,Y11
1597,M,26,R1Y7,Y07
1598,M,26,R1Y8,Y09
1599,M,26,R1Z1,Z01
1600,M,26,R1Z2,Z02
1601,M,26,R1Z3,Z03
1602,M,26,R1Z4,Z04
1603,M,26,R1Z5,Z12
1604,M,26,R1Z6,Z11
1605,M,26,R1Z7,Z07
1606,M,26,R1Z8,Z09
1607,M,26,R2W1,W01
1608,M,26,R2W2,W07
1609,M,26,R2W3,W03
1610,M,26,R2W4,W05
1611,M,26,R2X1,X01
1612,M,26,R2X2,X07
1613,M,26,R2X3,X06
1614,M,26,R2X4,X05
1615,M,26,R2Y1,Y01
1616,M,26,R2Y2,Y02
1617,M,26,R2Y3,Y03
1618,M,26,R2Y4,Y04
1619,M,26,R2Z1,Z01
1620,M,26,R2Z2,Z02
1621,M,26,R2Z3,Z03
1622,M,26,R2Z4,Z04
1623,M,26,R3W1,W05
1624,M,26,R3W2,W03
1625,M,26,R3X1,X05
1626,M,26,R3X2,X06
1627,M,26,R3Y1,Y01
1628,M,26,R3Y2,Y02
1629,M,26,R3Z1,Z04
1630,M,26,R3Z2,Z03
1631,M,26,R4W1,W03
1632,M,26,R4X1,X05
1633,M,26,R4Y1,Y02
1634,M,26,R4Z1,Z03
1635,M,26,R5WX,X05
1636,M,26,R5YZ,Y02
1637,M,26,R6CH,X05
1638,M,27,R1W1,W01
1639,M,27,R1W2,W02
1640,M,27,R1W3,W03
1641,M,27,R1W4,W04
1642,M,27,R1W5,W05
1643,M,27,R1W6,W11
1644,M,27,R1W7,W10
1645,M,27,R1W8,W09
1646,M,27,R1X1,X01
1647,M,27,R1X2,X15
1648,M,27,R1X3,X03
1649,M,27,R1X4,X04
1650,M,27,R1X5,X05
1651,M,27,R1X6,X11
1652,M,27,R1X7,X07
1653,M,27,R1X8,X08
1654,M,27,R1Y1,Y01
1655,M,27,R1Y2,Y02
1656,M,27,R1Y3,Y03
1657,M,27,R1Y4,Y13
1658,M,27,R1Y5,Y05
1659,M,27,R1Y6,Y11
1660,M,27,R1Y7,Y10
1661,M,27,R1Y8,Y08
1662,M,27,R1Z1,Z01
1663,M,27,R1Z2,Z02
1664,M,27,R1Z3,Z14
1665,M,27,R1Z4,Z04
1666,M,27,R1Z5,Z12
1667,M,27,R1Z6,Z06
1668,M,27,R1Z7,Z07
1669,M,27,R1Z8,Z08
1670,M,27,R2W1,W01
1671,M,27,R2W2,W02
1672,M,27,R2W3,W03
1673,M,27,R2W4,W05
1674,M,27,R2X1,X01
1675,M,27,R2X2,X07
1676,M,27,R2X3,X11
1677,M,27,R2X4,X04
1678,M,27,R2Y1,Y08
1679,M,27,R2Y2,Y02
1680,M,27,R2Y3,Y03
1681,M,27,R2Y4,Y05
1682,M,27,R2Z1,Z08
1683,M,27,R2Z2,Z02
1684,M,27,R2Z3,Z06
1685,M,27,R2Z4,Z04
1686,M,27,R3W1,W01
1687,M,27,R3W2,W03
1688,M,27,R3X1,X04
1689,M,27,R3X2,X11
1690,M,27,R3Y1,Y05
1691,M,27,R3Y2,Y02
1692,M,27,R3Z1,Z04
1693,M,27,R3Z2,Z06
1694,M,27,R4W1,W03
1695,M,27,R4X1,X11
1696,M,27,R4Y1,Y02
1697,M,27,R4Z1,Z06
1698,M,27,R5WX,W03
1699,M,27,R5YZ,Y02
1700,M,27,R6CH,Y02
1701,M,28,R1W1,W01
1702,M,28,R1W2,W02
1703,M,28,R1W3,W14
1704,M,28,R1W4,W13
1705,M,28,R1W5,W05
1706,M,28,R1W6,W06
1707,M,28,R1W7,W10
1708,M,28,R1W8,W09
1709,M,28,R1X1,X01
1710,M,28,R1X2,X02
1711,M,28,R1X3,X03
1712,M,28,R1X4,X04
1713,M,28,R1X5,X12
1714,M,28,R1X6,X06
1715,M,28,R1X7,X10
1716,M,28,R1X8,X08
1717,M,28,R1Y1,Y01
1718,M,28,R1Y2,Y15
1719,M,28,R1Y3,Y03
1720,M,28,R1Y4,Y13
1721,M,28,R1Y5,Y05
1722,M,28,R1Y6,Y11
1723,M,28,R1Y7,Y07
1724,M,28,R1Y8,Y08
1725,M,28,R1Z1,Z01
1726,M,28,R1Z2,Z02
1727,M,28,R1Z3,Z14
1728,M,28,R1Z4,Z04
1729,M,28,R1Z5,Z05
1730,M,28,R1Z6,Z11
1731,M,28,R1Z7,Z07
1732,M,28,R1Z8,Z08
1733,M,28,R2W1,W09
1734,M,28,R2W2,W10
1735,M,28,R2W3,W06
1736,M,28,R2W4,W05
1737,M,28,R2X1,X08
1738,M,28,R2X2,X10
1739,M,28,R2X3,X06
1740,M,28,R2X4,X04
1741,M,28,R2Y1,Y08
1742,M,28,R2Y2,Y07
1743,M,28,R2Y3,Y03
1744,M,28,R2Y4,Y13
1745,M,28,R2Z1,Z01
1746,M,28,R2Z2,Z07
1747,M,28,R2Z3,Z11
1748,M,28,R2Z4,Z05
1749,M,28,R3W1,W05
1750,M,28,R3W2,W06
1751,M,28,R3X1,X04
1752,M,28,R3X2,X06
1753,M,28,R3Y1,Y08
1754,M,28,R3Y2,Y03
1755,M,28,R3Z1,Z01
1756,M,28,R3Z2,Z11
1757,M,28,R4W1,W05
1758,M,28,R4X1,X04
1759,M,28,R4Y1,Y03
1760,M,28,R4Z1,Z01
1761,M,28,R5WX,W05
1762,M,28,R5YZ,Y03
1763,M,28,R6CH,W05
1764,M,29,R1W1,W01
1765,M,29,R1W2,W15
1766,M,29,R1W3,W14
1767,M,29,R1W4,W04
1768,M,29,R1W5,W05
1769,M,29,R1W6,W11
1770,M,29,R1W7,W10
1771,M,29,R1W8,W09
1772,M,29,R1X1,X01
1773,M,29,R1X2,X02
1774,M,29,R1X3,X03
1775,M,29,R1X4,X04
1776,M,29,R1X5,X05
1777,M,29,R1X6,X06
1778,M,29,R1X7,X10
1779,M,29,R1X8,X08
1780,M,29,R1Y1,Y01
1781,M,29,R1Y2,Y02
1782,M,29,R1Y3,Y03
1783,M,29,R1Y4,Y04
1784,M,29,R1Y5,Y05
1785,M,29,R1Y6,Y06
1786,M,29,R1Y7,Y10
1787,M,29,R1Y8,Y08
1788,M,29,R1Z1,Z01
1789,M,29,R1Z2,Z02
1790,M,29,R1Z3,Z03
1791,M,29,R1Z4,Z04
1792,M,29,R1Z5,Z05
1793,M,29,R1Z6,Z11
1794,M,29,R1Z7,Z07
1795,M,29,R1Z8,Z08
1796,M,29,R2W1,W01
1797,M,29,R2W2,W10
1798,M,29,R2W3,W11
1799,M,29,R2W4,W05
1800,M,29,R2X1,X01
1801,M,29,R2X2,X10
1802,M,29,R2X3,X03
1803,M,29,R2X4,X05
1804,M,29,R2Y1,Y08
1805,M,29,R2Y2,Y02
1806,M,29,R2Y3,Y06
1807,M,29,R2Y4,Y04
1808,M,29,R2Z1,Z08
